,fold_4_true_diagnosis,fold_4_predicted_diagnosis,ID_4,Correct
7452,1,1,9179,True
7453,1,1,9179,True
7454,1,1,9179,True
7455,1,1,9179,True
7456,1,1,9179,True
7457,1,1,9179,True
7458,1,0,9179,False
7459,1,1,9179,True
7460,1,1,9179,True
7461,1,1,9179,True
7462,1,1,9179,True
7463,1,1,9179,True
7464,1,1,9179,True
7465,1,1,9179,True
7466,1,1,9179,True
7467,1,1,9179,True
7468,1,0,9179,False
7469,1,1,9179,True
7470,1,1,9179,True
7471,1,1,9179,True
7472,1,1,9179,True
7473,1,0,9179,False
7474,1,0,9179,False
7475,1,0,9179,False
7476,1,0,9179,False
7477,1,1,9179,True
7478,1,1,9179,True
7479,1,1,9179,True
7480,1,1,9179,True
7481,1,1,9179,True
7482,1,1,9179,True
7483,1,0,9179,False
7484,1,0,9179,False
7485,1,1,9179,True
7486,1,1,9179,True
7487,1,0,9179,False
7488,1,1,9179,True
7489,1,1,9179,True
7490,1,1,9179,True
7491,1,1,9179,True
7492,1,1,9179,True
7493,1,1,9179,True
7494,1,1,9179,True
7495,1,0,9179,False
7496,1,1,9179,True
7497,1,1,9179,True
7498,1,1,9179,True
7499,1,0,9179,False
7500,1,1,9179,True
7501,1,1,9179,True
7502,1,1,9179,True
7503,1,1,9179,True
7504,1,1,9179,True
7505,1,0,9179,False
7506,1,1,9179,True
7507,1,0,9179,False
7508,1,1,9179,True
7509,1,1,9179,True
7510,1,0,9179,False
7511,1,0,9179,False
7512,1,1,9179,True
7513,1,1,9179,True
7514,1,1,9179,True
7515,1,1,9179,True
7516,1,1,9179,True
7517,1,1,9179,True
7518,1,1,9179,True
7519,1,1,9179,True
7520,1,1,9179,True
7521,1,1,9179,True
7522,1,0,9179,False
7523,1,1,9179,True
7524,1,1,9179,True
7525,1,1,9179,True
7526,1,1,9179,True
7527,1,1,9179,True
7528,1,1,9179,True
7529,1,1,9179,True
7530,1,1,9179,True
7531,1,1,9179,True
7532,1,1,9179,True
7533,1,1,9179,True
7534,1,0,9179,False
7535,1,1,9179,True
7536,1,1,9179,True
7537,1,1,9179,True
7538,1,0,9179,False
7539,1,1,9179,True
7540,1,1,9179,True
7541,1,1,9179,True
7542,1,1,9179,True
7543,1,1,9179,True
7544,1,1,9179,True
7545,1,1,9179,True
7546,1,1,9179,True
7547,1,1,9179,True
7548,1,1,9179,True
7549,1,1,9179,True
7550,1,1,9179,True
7551,1,1,9179,True
7552,1,1,9179,True
7553,1,1,9179,True
7554,1,1,9179,True
7555,1,1,9179,True
7556,1,1,9179,True
7557,1,1,9179,True
7558,1,1,9179,True
7559,1,0,9179,False
7560,1,1,9179,True
7561,1,1,9179,True
7562,1,1,9179,True
7563,1,0,9179,False
7564,1,1,9179,True
7565,1,1,9179,True
7566,1,1,9179,True
7567,1,1,9179,True
7568,1,1,9179,True
7569,1,1,9179,True
7570,1,1,9179,True
7571,1,0,9179,False
7572,1,1,9179,True
7573,1,0,9179,False
7574,1,1,9179,True
7575,1,1,9179,True
7576,1,1,9179,True
7577,1,1,9179,True
7578,1,1,9179,True
7579,1,1,9179,True
7580,1,0,9179,False
7581,1,1,9179,True
7582,1,1,9179,True
7583,1,1,9179,True
7584,1,0,9179,False
7585,1,1,9179,True
7586,1,1,9179,True
7587,1,0,9179,False
7588,1,1,9179,True
7589,1,1,9179,True
7590,1,1,9179,True
7591,1,1,9179,True
7592,1,1,9179,True
7593,1,1,9179,True
7594,1,1,9179,True
7595,1,1,9179,True
7596,1,1,9179,True
7597,1,1,9179,True
7598,1,1,9179,True
7599,1,0,9179,False
7600,1,1,9179,True
7601,1,1,9179,True
7602,1,1,9179,True
7603,1,1,9179,True
7604,1,1,9179,True
7605,1,1,9179,True
7606,1,1,9179,True
7607,1,1,9179,True
7608,1,1,9179,True
7609,1,0,9179,False
7610,1,0,9179,False
7611,1,0,9179,False
7612,1,1,9179,True
7613,1,0,9179,False
7614,1,0,9179,False
7615,1,0,9179,False
7616,1,0,9179,False
7617,1,1,9179,True
7618,1,0,9179,False
7619,1,1,9179,True
7620,1,1,9179,True
7621,1,1,9179,True
7622,1,1,9179,True
7623,1,1,9179,True
7624,1,1,9179,True
7625,1,1,9179,True
7626,1,1,9179,True
7627,1,1,9179,True
7628,1,1,9179,True
7629,1,1,9179,True
7630,1,0,9179,False
7631,1,0,9179,False
7632,1,0,9179,False
7633,1,1,9179,True
7634,1,1,9179,True
7635,1,0,9179,False
7636,1,1,9179,True
7637,1,1,9179,True
7638,1,1,9179,True
7639,1,1,9179,True
7640,1,0,9179,False
7641,1,0,9179,False
7642,1,0,9179,False
7643,1,0,9179,False
7644,1,0,9179,False
7645,1,0,9179,False
7646,1,1,9179,True
7647,1,0,9179,False
7648,1,1,9179,True
7649,1,1,9179,True
7650,1,1,9179,True
7651,1,1,9179,True
7652,1,1,9179,True
7653,1,1,9179,True
7654,1,1,9179,True
7655,1,1,9179,True
7656,1,1,9179,True
7657,1,1,9179,True
7658,1,1,9179,True
7659,1,1,9179,True
7660,1,1,9179,True
7661,1,1,9179,True
7662,1,1,9179,True
7663,1,0,9179,False
7664,1,0,9179,False
7665,1,1,9179,True
7666,1,0,9179,False
7667,1,1,9179,True
7668,1,1,9179,True
7669,1,1,9179,True
7670,1,0,9179,False
7671,1,1,9179,True
7672,1,1,9179,True
7673,1,1,9179,True
7674,1,0,9179,False
7675,1,0,9179,False
7676,1,1,9179,True
7677,1,1,9179,True
7678,1,1,9179,True
7679,1,1,9179,True
7680,1,1,9179,True
7681,1,1,9179,True
7682,1,0,9179,False
7683,1,0,9179,False
7684,1,1,9179,True
7685,1,1,9179,True
7686,1,1,9179,True
7687,1,1,9179,True
7688,1,1,9179,True
7689,1,1,9179,True
7690,1,0,9179,False
7691,1,0,9179,False
7692,1,1,9179,True
7693,1,0,9179,False
7694,1,1,9179,True
7695,1,0,9179,False
7696,1,1,9179,True
7697,1,0,9179,False
7875,1,1,9903,True
7876,1,0,9903,False
7877,1,0,9903,False
7878,1,1,9903,True
7879,1,0,9903,False
7880,1,0,9903,False
7881,1,0,9903,False
7882,1,0,9903,False
7883,1,0,9903,False
7884,1,0,9903,False
7885,1,0,9903,False
7886,1,0,9903,False
7887,1,1,9903,True
7888,1,0,9903,False
7889,1,0,9903,False
7890,1,0,9903,False
7891,1,0,9903,False
7892,1,0,9903,False
7893,1,0,9903,False
7894,1,0,9903,False
7895,1,0,9903,False
7896,1,1,9903,True
7897,1,0,9903,False
7898,1,0,9903,False
7899,1,0,9903,False
7900,1,0,9903,False
7901,1,1,9903,True
7902,1,0,9903,False
7903,1,0,9903,False
7904,1,1,9903,True
7905,1,1,9903,True
7906,1,0,9903,False
7907,1,0,9903,False
7908,1,1,9903,True
7909,1,0,9903,False
7910,1,0,9903,False
7911,1,0,9903,False
7912,1,0,9903,False
7913,1,0,9903,False
7914,1,0,9903,False
7915,1,1,9903,True
7916,1,1,9903,True
7917,1,0,9903,False
7918,1,0,9903,False
7919,1,0,9903,False
7920,1,0,9903,False
7921,1,0,9903,False
7922,1,0,9903,False
7923,1,0,9903,False
7924,1,0,9903,False
7925,1,1,9903,True
7926,1,1,9903,True
7927,1,0,9903,False
7928,1,1,9903,True
7929,1,0,9903,False
7930,1,0,9903,False
7931,1,1,9903,True
7932,1,1,9903,True
7933,1,1,9903,True
7934,1,0,9903,False
7935,1,0,9903,False
7936,1,1,9903,True
7937,1,0,9903,False
7938,1,0,9903,False
7939,1,0,9903,False
7940,1,0,9903,False
7941,1,1,9903,True
7942,1,0,9903,False
7943,1,0,9903,False
7944,1,0,9903,False
7945,1,1,9903,True
7946,1,0,9903,False
7947,1,0,9903,False
7948,1,1,9903,True
7949,1,0,9903,False
7950,1,0,9903,False
7951,1,1,9903,True
7952,1,0,9903,False
7953,1,0,9903,False
7954,1,0,9903,False
7955,1,0,9903,False
7956,1,0,9903,False
7957,1,1,9903,True
7958,1,1,9903,True
7959,1,1,9903,True
7960,1,0,9903,False
7961,1,1,9903,True
7962,1,0,9903,False
7963,1,0,9903,False
7964,1,0,9903,False
7965,1,1,9903,True
7966,1,1,9903,True
7967,1,0,9903,False
7968,1,1,9903,True
7969,1,0,9903,False
7970,1,1,9903,True
7971,1,0,9903,False
7972,1,1,9903,True
7973,1,0,9903,False
7974,1,0,9903,False
7975,1,1,9903,True
7976,1,1,9903,True
7977,1,1,9903,True
7978,1,0,9903,False
7979,1,0,9903,False
7980,1,1,9903,True
7981,1,0,9903,False
7982,1,1,9903,True
7983,1,0,9903,False
7984,1,0,9903,False
7985,1,0,9903,False
7986,1,0,9903,False
7987,1,1,9903,True
7988,1,0,9903,False
7989,1,0,9903,False
7990,1,0,9903,False
7991,1,1,9903,True
7992,1,0,9903,False
7993,1,0,9903,False
7994,1,0,9903,False
7995,1,0,9903,False
7996,1,1,9903,True
7997,1,0,9903,False
7998,1,0,9903,False
7999,1,1,9903,True
