,fold_3_true_diagnosis,fold_3_predicted_diagnosis,ID_3,Correct
6564,1,1,9903,True
6565,1,1,9903,True
6566,1,1,9903,True
6567,1,1,9903,True
6568,1,1,9903,True
6569,1,1,9903,True
6570,1,1,9903,True
6571,1,1,9903,True
6572,1,0,9903,False
6573,1,1,9903,True
6574,1,1,9903,True
6575,1,1,9903,True
6576,1,1,9903,True
6577,1,1,9903,True
6578,1,0,9903,False
6579,1,1,9903,True
6580,1,1,9903,True
6581,1,1,9903,True
6582,1,1,9903,True
6583,1,1,9903,True
6584,1,1,9903,True
6585,1,1,9903,True
6586,1,1,9903,True
6587,1,1,9903,True
6588,1,1,9903,True
6589,1,1,9903,True
6590,1,1,9903,True
6591,1,1,9903,True
6592,1,1,9903,True
6593,1,0,9903,False
6594,1,1,9903,True
6595,1,1,9903,True
6596,1,1,9903,True
6597,1,1,9903,True
6598,1,0,9903,False
6599,1,1,9903,True
6600,1,0,9903,False
6601,1,1,9903,True
6602,1,1,9903,True
6603,1,1,9903,True
6604,1,0,9903,False
6605,1,1,9903,True
6606,1,1,9903,True
6607,1,1,9903,True
6608,1,1,9903,True
6609,1,1,9903,True
6610,1,0,9903,False
6611,1,0,9903,False
6612,1,0,9903,False
6613,1,1,9903,True
6614,1,1,9903,True
6615,1,1,9903,True
6616,1,1,9903,True
6617,1,1,9903,True
6618,1,1,9903,True
6619,1,1,9903,True
6620,1,1,9903,True
6621,1,0,9903,False
6622,1,0,9903,False
6623,1,1,9903,True
6624,1,0,9903,False
6625,1,1,9903,True
6626,1,0,9903,False
6627,1,1,9903,True
6628,1,0,9903,False
6629,1,1,9903,True
6630,1,1,9903,True
6631,1,1,9903,True
6632,1,1,9903,True
6633,1,1,9903,True
6634,1,1,9903,True
6635,1,0,9903,False
6636,1,0,9903,False
6637,1,0,9903,False
6638,1,1,9903,True
6639,1,1,9903,True
6640,1,1,9903,True
6641,1,1,9903,True
6642,1,1,9903,True
6643,1,1,9903,True
6644,1,1,9903,True
6645,1,1,9903,True
6646,1,1,9903,True
6647,1,1,9903,True
6648,1,1,9903,True
6649,1,0,9903,False
6650,1,0,9903,False
6651,1,0,9903,False
6652,1,1,9903,True
6653,1,1,9903,True
6654,1,1,9903,True
6655,1,1,9903,True
6656,1,1,9903,True
6657,1,1,9903,True
6658,1,0,9903,False
6659,1,1,9903,True
6660,1,1,9903,True
6661,1,1,9903,True
6662,1,1,9903,True
6663,1,0,9903,False
6664,1,0,9903,False
6665,1,1,9903,True
6666,1,1,9903,True
6667,1,1,9903,True
6668,1,1,9903,True
6669,1,1,9903,True
6670,1,1,9903,True
6671,1,1,9903,True
6672,1,1,9903,True
6673,1,1,9903,True
6674,1,1,9903,True
6675,1,1,9903,True
6676,1,1,9903,True
6677,1,0,9903,False
6678,1,1,9903,True
6679,1,1,9903,True
6680,1,1,9903,True
6681,1,1,9903,True
6682,1,1,9903,True
6683,1,1,9903,True
6684,1,1,9903,True
6685,1,1,9903,True
6686,1,0,9903,False
6687,1,1,9903,True
