,fold_3_true_diagnosis,fold_3_predicted_diagnosis,ID_3,Correct
6106,1,1,1351,True
6107,1,1,1351,True
6108,1,1,1351,True
6109,1,0,1351,False
6110,1,1,1351,True
6111,1,1,1351,True
6112,1,1,1351,True
6113,1,1,1351,True
6114,1,1,1351,True
6115,1,1,1351,True
6116,1,1,1351,True
6117,1,1,1351,True
6118,1,1,1351,True
6119,1,1,1351,True
6120,1,1,1351,True
6121,1,1,1351,True
6122,1,1,1351,True
6123,1,1,1351,True
6124,1,0,1351,False
6125,1,0,1351,False
6126,1,1,1351,True
6127,1,1,1351,True
6128,1,1,1351,True
6129,1,1,1351,True
6130,1,1,1351,True
6131,1,1,1351,True
6132,1,1,1351,True
6133,1,1,1351,True
6134,1,1,1351,True
6135,1,1,1351,True
6136,1,1,1351,True
6137,1,1,1351,True
6138,1,1,1351,True
6139,1,1,1351,True
6140,1,1,1351,True
6141,1,1,1351,True
6142,1,1,1351,True
6143,1,1,1351,True
6144,1,1,1351,True
6145,1,1,1351,True
6146,1,0,1351,False
6147,1,1,1351,True
6148,1,1,1351,True
6149,1,1,1351,True
6150,1,1,1351,True
6151,1,1,1351,True
6152,1,0,1351,False
6153,1,1,1351,True
6154,1,0,1351,False
6155,1,1,1351,True
6156,1,1,1351,True
6157,1,0,1351,False
6158,1,1,1351,True
6159,1,1,1351,True
6160,1,1,1351,True
6161,1,1,1351,True
6162,1,1,1351,True
6163,1,1,1351,True
6164,1,0,1351,False
6165,1,1,1351,True
6166,1,1,1351,True
6167,1,1,1351,True
6168,1,0,1351,False
6169,1,1,1351,True
6170,1,1,1351,True
6171,1,1,1351,True
6172,1,1,1351,True
6173,1,1,1351,True
6174,1,1,1351,True
6175,1,1,1351,True
6176,1,1,1351,True
6177,1,1,1351,True
6178,1,1,1351,True
6179,1,1,1351,True
6180,1,1,1351,True
6181,1,1,1351,True
6182,1,1,1351,True
6183,1,1,1351,True
6184,1,1,1351,True
6185,1,1,1351,True
6186,1,1,1351,True
6187,1,1,1351,True
6188,1,1,1351,True
6189,1,1,1351,True
6190,1,1,1351,True
6191,1,1,1351,True
6192,1,1,1351,True
6193,1,0,1351,False
6194,1,1,1351,True
6195,1,0,1351,False
6196,1,1,1351,True
6197,1,1,1351,True
6198,1,1,1351,True
6199,1,0,1351,False
6200,1,1,1351,True
6201,1,1,1351,True
6202,1,1,1351,True
6203,1,1,1351,True
6204,1,1,1351,True
6205,1,1,1351,True
6206,1,1,1351,True
6207,1,1,1351,True
6208,1,1,1351,True
6209,1,1,1351,True
6210,1,1,1351,True
6211,1,1,1351,True
6212,1,1,1351,True
6213,1,1,1351,True
6214,1,1,1351,True
6215,1,1,1351,True
6216,1,0,1351,False
6217,1,1,1351,True
6218,1,1,1351,True
6219,1,1,1351,True
6220,1,1,1351,True
6221,1,1,1351,True
6222,1,1,1351,True
6223,1,1,1351,True
6224,1,1,2586,True
6225,1,0,2586,False
6226,1,1,2586,True
6227,1,0,2586,False
6228,1,1,2586,True
6229,1,0,2586,False
6230,1,1,2586,True
6231,1,0,2586,False
6232,1,1,2586,True
6233,1,1,2586,True
6234,1,1,2586,True
6235,1,0,2586,False
6236,1,0,2586,False
6237,1,0,2586,False
6238,1,1,2586,True
6239,1,0,2586,False
6240,1,1,2586,True
6241,1,0,2586,False
6242,1,0,2586,False
6243,1,1,2586,True
6244,1,1,2586,True
6245,1,0,2586,False
6246,1,1,2586,True
6247,1,1,2586,True
6248,1,1,2586,True
6249,1,0,2586,False
6250,1,0,2586,False
6251,1,0,2586,False
6252,1,0,2586,False
6253,1,1,2586,True
6254,1,1,2586,True
6255,1,1,2586,True
6256,1,1,2586,True
6257,1,1,2586,True
6258,1,0,2586,False
6259,1,0,2586,False
6260,1,1,2586,True
6261,1,0,2586,False
6262,1,0,2586,False
6263,1,1,2586,True
6264,1,0,2586,False
6265,1,0,2586,False
6266,1,0,2586,False
6267,1,0,2586,False
6268,1,0,2586,False
6269,1,0,2586,False
6270,1,1,2586,True
6271,1,0,2586,False
6272,1,1,2586,True
6273,1,0,2586,False
6274,1,0,2586,False
6275,1,0,2586,False
6276,1,1,2586,True
6277,1,1,2586,True
6278,1,0,2586,False
6279,1,0,2586,False
6280,1,0,2586,False
6281,1,0,2586,False
6282,1,0,2586,False
6283,1,1,2586,True
6284,1,1,2586,True
6285,1,0,2586,False
6286,1,1,2586,True
6287,1,1,2586,True
6288,1,0,2586,False
6289,1,1,2586,True
6290,1,0,2586,False
6291,1,0,2586,False
6292,1,1,2586,True
6293,1,1,2586,True
6294,1,1,2586,True
6295,1,0,2586,False
6296,1,1,2586,True
6297,1,1,2586,True
6298,1,0,2586,False
6299,1,1,2586,True
6300,1,1,2586,True
6301,1,0,2586,False
6302,1,0,2586,False
6303,1,0,2586,False
6304,1,1,2586,True
6305,1,0,2586,False
6306,1,1,2586,True
6307,1,0,2586,False
6308,1,0,2586,False
6309,1,0,2586,False
6310,1,0,2586,False
6311,1,0,2586,False
6312,1,0,2586,False
6313,1,0,2586,False
6314,1,0,2586,False
6315,1,0,2586,False
6316,1,1,2586,True
6317,1,1,2586,True
6318,1,1,2586,True
6319,1,1,2586,True
6320,1,1,2586,True
6321,1,0,2586,False
6322,1,0,2586,False
6323,1,0,2586,False
6324,1,1,2586,True
6325,1,0,2586,False
6326,1,0,2586,False
6327,1,0,2586,False
6328,1,0,2586,False
6329,1,1,2586,True
6330,1,0,2586,False
6331,1,0,2586,False
6332,1,1,2586,True
6333,1,0,2586,False
6334,1,1,2586,True
6335,1,1,2586,True
6336,1,1,2586,True
6337,1,0,2586,False
6338,1,1,2586,True
6339,1,0,2586,False
6340,1,1,2586,True
6341,1,0,2586,False
6342,1,1,2586,True
6343,1,0,2586,False
6344,1,0,2586,False
6345,1,1,2586,True
6346,1,0,2586,False
6347,1,1,2586,True
6348,1,0,2586,False
6349,1,1,2586,True
6350,1,0,2586,False
6351,1,0,2586,False
6352,1,0,2586,False
6353,1,1,2586,True
6354,1,1,2586,True
6355,1,0,2586,False
6356,1,0,2586,False
6357,1,1,2586,True
6358,1,0,2586,False
6359,1,1,2586,True
6360,1,0,2586,False
6361,1,0,2586,False
6362,1,0,2586,False
6363,1,0,2586,False
6364,1,0,2586,False
6365,1,0,2586,False
6366,1,1,2586,True
6367,1,0,2586,False
6368,1,0,2586,False
6369,1,0,2586,False
6370,1,1,2586,True
6371,1,1,2586,True
6372,1,1,2586,True
6373,1,1,2586,True
6374,1,0,2586,False
6375,1,0,2586,False
6376,1,1,2586,True
6377,1,1,2586,True
6378,1,0,2586,False
6379,1,1,2586,True
6380,1,0,2586,False
6381,1,1,2586,True
6382,1,0,2586,False
6383,1,1,2586,True
6384,1,0,2586,False
6385,1,1,2586,True
6386,1,0,2586,False
6387,1,0,2586,False
6388,1,0,2586,False
6389,1,0,2586,False
6390,1,0,2586,False
6391,1,0,2586,False
6392,1,0,2586,False
6393,1,0,2586,False
6394,1,0,2586,False
6395,1,0,2586,False
6396,1,0,2586,False
6397,1,0,2586,False
6398,1,0,2586,False
6399,1,0,2586,False
6400,1,0,2586,False
6401,1,0,2586,False
6402,1,1,2586,True
6403,1,0,2586,False
6404,1,0,2586,False
6405,1,0,2586,False
6406,1,0,2586,False
6407,1,0,2586,False
6408,1,0,2586,False
6409,1,0,2586,False
6410,1,0,2586,False
6411,1,0,2586,False
6412,1,0,2586,False
6413,1,0,2586,False
6414,1,0,2586,False
6415,1,1,2586,True
6416,1,1,2586,True
6417,1,0,2586,False
6418,1,1,2586,True
6419,1,1,2586,True
6420,1,1,2586,True
6421,1,0,2586,False
6422,1,0,2586,False
6423,1,1,2586,True
6424,1,1,2586,True
6425,1,0,2586,False
6426,1,1,2586,True
6427,1,0,2586,False
6428,1,1,2586,True
6429,1,0,2586,False
6430,1,1,2586,True
6431,1,1,2586,True
6432,1,1,2586,True
6433,1,0,2586,False
6434,1,0,2586,False
6435,1,1,2586,True
6436,1,0,2586,False
6437,1,1,2586,True
6438,1,1,2586,True
6439,1,0,2586,False
6440,1,0,2586,False
6441,1,1,2586,True
6442,1,0,2586,False
6443,1,0,2586,False
6444,1,0,2586,False
6445,1,1,2586,True
6446,1,0,2586,False
6447,1,0,2586,False
6448,1,0,2586,False
6449,1,1,2586,True
6450,1,1,2586,True
6451,1,1,2586,True
6452,1,0,2586,False
6453,1,1,2586,True
6454,1,0,2586,False
6455,1,0,2586,False
6456,1,0,2586,False
6457,1,0,2586,False
6458,1,1,2586,True
6459,1,0,2586,False
6460,1,0,2586,False
6461,1,0,2586,False
6462,1,1,2586,True
6463,1,1,2586,True
6464,1,1,2586,True
6465,1,0,2586,False
6466,1,0,2586,False
6467,1,1,2586,True
6468,1,1,2586,True
6469,1,0,2586,False
6470,1,0,2586,False
6471,1,0,2586,False
6472,1,0,2586,False
6473,1,1,2586,True
6474,1,0,2586,False
6475,1,0,2586,False
6476,1,0,2586,False
6477,1,1,2586,True
6478,1,0,2586,False
6479,1,0,2586,False
6480,1,0,2586,False
6481,1,0,2586,False
6482,1,0,2586,False
6483,1,1,2586,True
6484,1,1,2586,True
6485,1,0,2586,False
6486,1,0,2586,False
6487,1,0,2586,False
6488,1,0,2586,False
6489,1,0,2586,False
6490,1,1,2586,True
6491,1,0,2586,False
6492,1,1,2586,True
6493,1,1,2586,True
6494,1,0,2586,False
6495,1,0,2586,False
6496,1,1,2586,True
6497,1,0,2586,False
6498,1,0,2586,False
6499,1,0,2586,False
6500,1,1,2586,True
6501,1,1,2586,True
6502,1,0,2586,False
6503,1,0,2586,False
6504,1,1,2586,True
6505,1,0,2586,False
6506,1,0,2586,False
6507,1,0,2586,False
6508,1,0,2586,False
6509,1,1,2586,True
6510,1,0,2586,False
6511,1,1,2586,True
6512,1,0,2586,False
6513,1,1,2586,True
6514,1,1,2586,True
6515,1,0,2586,False
6516,1,1,2586,True
6517,1,1,2586,True
6518,1,1,2586,True
6519,1,0,2586,False
6520,1,1,2586,True
6521,1,0,2586,False
6522,1,1,2586,True
6523,1,0,2586,False
6524,1,0,2586,False
6525,1,0,2586,False
6526,1,0,2586,False
6527,1,0,2586,False
6528,1,0,2586,False
6529,1,0,2586,False
6530,1,0,2586,False
6531,1,0,2586,False
6532,1,0,2586,False
6533,1,1,2586,True
6534,1,0,2586,False
6535,1,1,2586,True
6536,1,0,2586,False
6537,1,1,2586,True
6538,1,0,2586,False
6539,1,1,2586,True
6540,1,1,2586,True
6541,1,0,2586,False
6542,1,0,2586,False
6543,1,0,2586,False
7700,1,0,3960,False
7701,1,0,3960,False
7702,1,1,3960,True
7703,1,0,3960,False
7704,1,1,3960,True
7705,1,1,3960,True
7706,1,0,3960,False
7707,1,0,3960,False
7708,1,1,3960,True
7709,1,1,3960,True
7710,1,1,3960,True
7711,1,1,3960,True
7712,1,1,3960,True
7713,1,1,3960,True
7714,1,1,3960,True
7715,1,0,3960,False
7716,1,0,3960,False
7717,1,1,3960,True
7718,1,1,3960,True
7719,1,1,3960,True
7720,1,1,3960,True
7721,1,1,3960,True
7722,1,1,3960,True
7723,1,1,3960,True
7724,1,1,3960,True
7725,1,1,3960,True
7726,1,1,3960,True
7727,1,1,3960,True
7728,1,1,3960,True
7729,1,1,3960,True
7730,1,1,3960,True
7731,1,1,3960,True
7732,1,0,3960,False
7733,1,1,3960,True
7734,1,1,3960,True
7735,1,1,3960,True
7736,1,0,3960,False
7737,1,1,3960,True
7738,1,1,3960,True
7739,1,1,3960,True
7740,1,1,3960,True
7741,1,1,3960,True
7742,1,0,3960,False
7743,1,0,3960,False
7744,1,1,3960,True
7745,1,0,3960,False
7746,1,1,3960,True
7747,1,1,3960,True
7748,1,0,3960,False
7749,1,1,3960,True
7750,1,1,3960,True
7751,1,0,3960,False
7752,1,1,3960,True
7753,1,1,3960,True
7754,1,1,3960,True
7755,1,1,3960,True
7756,1,1,3960,True
7757,1,1,3960,True
7758,1,1,3960,True
7759,1,1,3960,True
7760,1,1,3960,True
7761,1,1,3960,True
7762,1,1,3960,True
7763,1,1,3960,True
7764,1,1,3960,True
7765,1,1,3960,True
7766,1,1,3960,True
7767,1,1,3960,True
7768,1,1,3960,True
7769,1,1,3960,True
7770,1,1,3960,True
7771,1,0,3960,False
7772,1,1,3960,True
7773,1,0,3960,False
7774,1,1,3960,True
7775,1,1,3960,True
7776,1,1,3960,True
7777,1,1,3960,True
7778,1,1,3960,True
7779,1,1,3960,True
7780,1,1,3960,True
7781,1,0,3960,False
7782,1,0,3960,False
7783,1,1,3960,True
7784,1,0,3960,False
7785,1,1,3960,True
7786,1,1,3960,True
7787,1,1,3960,True
7788,1,0,3960,False
7789,1,1,3960,True
7790,1,1,3960,True
7791,1,1,3960,True
7792,1,1,3960,True
7793,1,1,3960,True
7794,1,1,3960,True
7795,1,1,3960,True
7796,1,0,3960,False
7797,1,1,3960,True
7798,1,1,3960,True
7799,1,0,3960,False
7800,1,0,3960,False
7801,1,1,3960,True
7802,1,0,3960,False
7803,1,0,3960,False
7804,1,1,3960,True
7805,1,1,3960,True
7806,1,0,3960,False
7807,1,1,3960,True
7808,1,1,3960,True
7809,1,1,3960,True
7810,1,1,3960,True
7811,1,0,3960,False
7812,1,0,3960,False
7813,1,1,3960,True
7814,1,0,3960,False
7815,1,1,3960,True
7816,1,1,3960,True
7817,1,0,3960,False
7818,1,1,3960,True
7819,1,1,3960,True
7820,1,1,3960,True
7821,1,1,3960,True
7822,1,1,3960,True
7823,1,0,3960,False
7824,1,1,3960,True
7825,1,1,3960,True
7826,1,1,3960,True
7827,1,1,3960,True
7828,1,0,3960,False
7829,1,1,3960,True
7830,1,1,3960,True
7831,1,1,3960,True
7832,1,0,3960,False
7833,1,1,3960,True
7834,1,1,3960,True
7835,1,1,3960,True
7836,1,0,3960,False
7837,1,1,3960,True
7838,1,0,3960,False
7839,1,1,3960,True
7840,1,1,3960,True
7841,1,1,3960,True
7842,1,1,3960,True
7843,1,1,3960,True
7844,1,0,3960,False
7845,1,1,3960,True
7846,1,1,3960,True
7847,1,1,3960,True
7848,1,1,3960,True
7849,1,1,3960,True
7850,1,1,3960,True
7851,1,1,3960,True
7852,1,0,3960,False
7853,1,1,3960,True
7854,1,0,3960,False
7855,1,1,3960,True
7856,1,1,3960,True
7857,1,1,3960,True
7858,1,1,3960,True
7859,1,1,3960,True
7860,1,1,3960,True
7861,1,1,3960,True
7862,1,1,3960,True
7863,1,1,3960,True
7864,1,1,3960,True
7865,1,1,3960,True
7866,1,1,3960,True
7867,1,1,3960,True
7868,1,1,3960,True
7869,1,1,3960,True
7870,1,1,3960,True
7871,1,1,3960,True
7872,1,0,3960,False
7873,1,1,3960,True
7874,1,1,3960,True
7875,1,0,3960,False
7876,1,0,3960,False
7877,1,1,3960,True
7878,1,1,3960,True
7879,1,0,3960,False
7880,1,1,3960,True
7881,1,0,3960,False
7882,1,0,3960,False
7883,1,0,3960,False
7884,1,0,3960,False
7885,1,1,3960,True
7886,1,0,3960,False
7887,1,1,3960,True
7888,1,0,3960,False
7889,1,1,3960,True
7890,1,1,3960,True
7891,1,1,3960,True
7892,1,1,3960,True
7893,1,0,3960,False
7894,1,1,3960,True
7895,1,1,3960,True
7896,1,1,3960,True
7897,1,0,3960,False
7898,1,1,3960,True
7899,1,1,3960,True
7900,1,1,3960,True
7901,1,1,3960,True
7902,1,1,3960,True
7903,1,1,3960,True
7904,1,1,3960,True
7905,1,1,3960,True
7906,1,1,3960,True
7907,1,1,3960,True
7908,1,1,3960,True
7909,1,1,3960,True
7910,1,1,3960,True
7911,1,1,3960,True
7912,1,1,3960,True
7913,1,1,3960,True
7914,1,0,3960,False
7915,1,0,3960,False
7916,1,0,3960,False
7917,1,0,3960,False
7918,1,1,3960,True
7919,1,1,3960,True
7920,1,0,3960,False
7921,1,1,3960,True
7922,1,0,3960,False
7923,1,1,3960,True
7924,1,0,3960,False
7925,1,1,3960,True
7926,1,1,3960,True
7927,1,1,3960,True
7928,1,0,3960,False
7929,1,1,3960,True
7930,1,1,3960,True
7931,1,1,3960,True
7932,1,1,3960,True
7933,1,1,3960,True
7934,1,0,3960,False
7935,1,1,3960,True
7936,1,1,3960,True
7937,1,1,3960,True
7938,1,1,3960,True
7939,1,1,3960,True
7940,1,1,3960,True
7941,1,0,3960,False
7942,1,0,3960,False
7943,1,1,3960,True
7944,1,1,3960,True
7945,1,1,3960,True
7946,1,0,3960,False
7947,1,1,3960,True
7948,1,1,3960,True
7949,1,0,3960,False
7950,1,1,3960,True
7951,1,1,3960,True
7952,1,1,3960,True
7953,1,0,3960,False
7954,1,1,3960,True
7955,1,0,3960,False
7956,1,1,3960,True
7957,1,1,3960,True
7958,1,0,3960,False
7959,1,0,3960,False
7960,1,0,3960,False
7961,1,1,3960,True
7962,1,0,3960,False
7963,1,1,3960,True
7964,1,1,3960,True
7965,1,0,3960,False
7966,1,0,3960,False
7967,1,1,3960,True
7968,1,1,3960,True
7969,1,1,3960,True
7970,1,1,3960,True
7971,1,0,3960,False
7972,1,0,3960,False
7973,1,1,3960,True
7974,1,0,3960,False
7975,1,0,3960,False
7976,1,0,3960,False
7977,1,1,3960,True
7978,1,0,3960,False
7979,1,1,3960,True
7980,1,0,3960,False
7981,1,0,3960,False
7982,1,0,3960,False
7983,1,0,3960,False
7984,1,0,3960,False
7985,1,1,3960,True
7986,1,1,3960,True
7987,1,1,3960,True
7988,1,0,3960,False
7989,1,0,3960,False
7990,1,1,3960,True
7991,1,1,3960,True
7992,1,1,3960,True
7993,1,1,3960,True
7994,1,1,3960,True
7995,1,1,3960,True
7996,1,1,3960,True
7997,1,1,3960,True
7998,1,1,3960,True
7999,1,0,3960,False
8000,1,0,3960,False
8001,1,1,3960,True
8002,1,1,3960,True
8003,1,0,3960,False
8004,1,1,3960,True
8005,1,1,3960,True
8006,1,1,3960,True
8007,1,1,3960,True
8008,1,1,3960,True
8009,1,0,3960,False
8010,1,1,3960,True
8011,1,1,3960,True
8012,1,0,3960,False
8013,1,0,3960,False
8014,1,0,3960,False
8015,1,1,3960,True
8016,1,1,3960,True
8017,1,0,3960,False
8018,1,1,3960,True
8019,1,1,3960,True
8020,1,1,3960,True
8021,1,1,3960,True
8022,1,0,3960,False
8023,1,1,3960,True
8024,1,1,3960,True
8025,1,0,3960,False
8026,1,1,3960,True
8027,1,0,3960,False
8028,1,1,3960,True
8029,1,1,3960,True
8030,1,0,3960,False
8031,1,1,3960,True
8032,1,1,3960,True
8033,1,1,3960,True
8034,1,0,3960,False
8035,1,0,3960,False
8036,1,1,3960,True
8037,1,1,3960,True
8038,1,1,3960,True
8039,1,1,3960,True
8040,1,1,3960,True
8041,1,1,3960,True
8042,1,1,3960,True
8043,1,1,3960,True
8044,1,1,3960,True
8045,1,0,3960,False
8046,1,1,3960,True
8047,1,1,3960,True
8048,1,0,3960,False
8049,1,0,3960,False
8050,1,1,3960,True
8051,1,1,3960,True
8052,1,1,3960,True
8053,1,1,3960,True
8054,1,1,3960,True
8055,1,0,3960,False
8056,1,1,3960,True
8057,1,1,3960,True
8058,1,0,3960,False
8059,1,1,3960,True
8060,1,1,3960,True
8061,1,1,3960,True
8062,1,0,3960,False
8063,1,1,3960,True
8064,1,0,3960,False
8065,1,0,3960,False
8066,1,1,3960,True
8067,1,0,3960,False
8068,1,0,3960,False
8069,1,1,3960,True
8070,1,1,3960,True
8071,1,1,3960,True
8072,1,1,3960,True
8073,1,1,3960,True
8074,1,1,3960,True
8075,1,0,3960,False
8076,1,1,3960,True
8077,1,1,3960,True
8078,1,0,3960,False
8079,1,1,3960,True
8080,1,0,3960,False
8081,1,0,3960,False
8082,1,1,3960,True
8083,1,1,3960,True
8084,1,1,3960,True
8085,1,1,3960,True
8086,1,1,3960,True
8087,1,1,3960,True
8088,1,0,3960,False
8089,1,0,3960,False
8090,1,0,3960,False
8091,1,1,3960,True
8092,1,1,3960,True
8093,1,1,3960,True
8094,1,1,3960,True
8095,1,0,3960,False
8096,1,1,3960,True
8097,1,0,3960,False
8098,1,0,3960,False
8099,1,0,3960,False
8100,1,1,3960,True
8101,1,0,3960,False
8102,1,1,3960,True
8103,1,0,3960,False
8104,1,1,3960,True
8105,1,1,3960,True
8106,1,1,3960,True
8107,1,1,3960,True
8108,1,0,3960,False
8109,1,1,3960,True
8110,1,1,3960,True
8111,1,1,3960,True
8112,1,0,3960,False
8113,1,1,3960,True
8114,1,0,3960,False
8115,1,1,3960,True
8116,1,1,3960,True
8117,1,1,3960,True
8118,1,1,3960,True
8119,1,0,3960,False
8120,1,0,3960,False
8121,1,1,3960,True
8122,1,1,3960,True
8123,1,1,3960,True
8124,1,1,3960,True
8125,1,1,3960,True
8126,1,1,3960,True
8127,1,1,3960,True
8128,1,1,3960,True
8129,1,0,3960,False
8130,1,0,3960,False
8131,1,1,3960,True
8132,1,1,3960,True
8133,1,0,3960,False
8134,1,0,3960,False
8135,1,1,3960,True
8136,1,1,3960,True
8137,1,1,3960,True
8138,1,0,3960,False
8139,1,1,3960,True
8140,1,1,3960,True
8141,1,1,3960,True
8142,1,1,3960,True
8143,1,1,3960,True
8144,1,1,3960,True
8145,1,1,3960,True
8146,1,0,3960,False
8147,1,1,3960,True
8148,1,1,3960,True
13228,1,1,9795,True
13229,1,1,9795,True
13230,1,0,9795,False
13231,1,1,9795,True
13232,1,1,9795,True
13233,1,1,9795,True
13234,1,1,9795,True
13235,1,1,9795,True
13236,1,1,9795,True
13237,1,1,9795,True
13238,1,1,9795,True
13239,1,1,9795,True
13240,1,1,9795,True
13241,1,1,9795,True
13242,1,1,9795,True
13243,1,0,9795,False
13244,1,1,9795,True
13245,1,1,9795,True
13246,1,1,9795,True
13247,1,1,9795,True
13248,1,1,9795,True
13249,1,1,9795,True
13250,1,1,9795,True
13251,1,1,9795,True
13252,1,1,9795,True
13253,1,0,9795,False
13254,1,0,9795,False
13255,1,1,9795,True
13256,1,1,9795,True
13257,1,0,9795,False
13258,1,0,9795,False
13259,1,1,9795,True
13260,1,1,9795,True
13261,1,1,9795,True
13262,1,1,9795,True
13263,1,1,9795,True
13264,1,1,9795,True
13265,1,1,9795,True
13266,1,0,9795,False
13267,1,1,9795,True
13268,1,1,9795,True
13269,1,0,9795,False
13270,1,0,9795,False
13271,1,1,9795,True
13272,1,1,9795,True
13273,1,0,9795,False
13274,1,0,9795,False
13275,1,0,9795,False
13276,1,0,9795,False
13277,1,1,9795,True
13278,1,1,9795,True
13279,1,1,9795,True
13280,1,1,9795,True
13281,1,1,9795,True
13282,1,0,9795,False
13283,1,1,9795,True
13284,1,1,9795,True
13285,1,1,9795,True
13286,1,1,9795,True
13287,1,1,9795,True
13288,1,0,9795,False
13289,1,1,9795,True
13290,1,1,9795,True
13291,1,1,9795,True
13292,1,1,9795,True
13293,1,1,9795,True
13294,1,1,9795,True
13295,1,0,9795,False
13296,1,0,9795,False
13297,1,0,9795,False
13298,1,0,9795,False
13299,1,0,9795,False
13300,1,1,9795,True
13301,1,1,9795,True
13302,1,1,9795,True
13303,1,0,9795,False
13304,1,0,9795,False
13305,1,0,9795,False
13306,1,1,9795,True
13307,1,0,9795,False
13308,1,0,9795,False
13309,1,0,9795,False
13310,1,1,9795,True
13311,1,0,9795,False
13312,1,0,9795,False
13313,1,1,9795,True
13314,1,0,9795,False
13315,1,1,9795,True
13316,1,0,9795,False
13317,1,1,9795,True
13318,1,1,9795,True
13319,1,0,9795,False
13320,1,0,9795,False
13321,1,0,9795,False
13322,1,0,9795,False
13323,1,1,9795,True
13324,1,1,9795,True
13325,1,0,9795,False
13326,1,1,9795,True
13327,1,1,9795,True
13328,1,1,9795,True
13329,1,1,9795,True
13330,1,0,9795,False
13331,1,0,9795,False
13332,1,1,9795,True
13333,1,1,9795,True
13334,1,0,9795,False
13335,1,1,9795,True
13336,1,1,9795,True
13337,1,0,9795,False
13338,1,0,9795,False
13339,1,1,9795,True
13340,1,0,9795,False
13341,1,0,9795,False
13342,1,1,9795,True
13343,1,1,9795,True
13344,1,1,9795,True
13345,1,1,9795,True
13346,1,1,9795,True
13347,1,0,9795,False
13348,1,0,9795,False
13349,1,1,9795,True
13350,1,0,9795,False
13351,1,1,9795,True
13352,1,0,9795,False
13353,1,1,9795,True
13354,1,1,9795,True
13355,1,1,9795,True
13356,1,0,9795,False
13357,1,1,9795,True
13358,1,1,9795,True
13359,1,1,9795,True
13360,1,1,9795,True
13361,1,1,9795,True
13362,1,0,9795,False
13363,1,1,9795,True
13364,1,0,9795,False
13365,1,0,9795,False
13366,1,1,9795,True
13367,1,0,9795,False
13368,1,0,9795,False
13369,1,0,9795,False
13370,1,0,9795,False
13371,1,1,9795,True
13372,1,1,9795,True
13373,1,1,9795,True
13374,1,1,9795,True
13375,1,1,9795,True
13376,1,0,9795,False
13377,1,0,9795,False
13378,1,1,9795,True
13379,1,1,9795,True
13380,1,1,9795,True
13381,1,1,9795,True
13382,1,1,9795,True
13383,1,1,9795,True
13384,1,1,9795,True
13385,1,1,9795,True
13386,1,1,9795,True
13387,1,1,9795,True
13388,1,1,9795,True
13389,1,1,9795,True
13390,1,1,9795,True
13391,1,1,9795,True
13392,1,0,9795,False
13393,1,1,9795,True
13394,1,1,9795,True
13395,1,0,9795,False
13396,1,1,9795,True
13397,1,0,9795,False
13398,1,1,9795,True
13399,1,1,9795,True
13400,1,1,9795,True
13401,1,0,9795,False
13402,1,1,9795,True
13403,1,0,9795,False
13404,1,1,9795,True
13405,1,1,9795,True
13406,1,0,9795,False
13407,1,1,9795,True
13408,1,1,9795,True
13409,1,1,9795,True
13410,1,0,9795,False
13411,1,1,9795,True
13412,1,1,9795,True
13413,1,0,9795,False
13414,1,0,9795,False
13415,1,1,9795,True
13416,1,0,9795,False
13417,1,0,9795,False
13418,1,1,9795,True
13419,1,0,9795,False
13420,1,1,9795,True
13421,1,1,9795,True
13422,1,0,9795,False
13423,1,1,9795,True
13424,1,0,9795,False
13425,1,0,9795,False
13426,1,1,9795,True
13427,1,1,9795,True
13428,1,1,9795,True
13429,1,0,9795,False
13430,1,1,9795,True
13431,1,1,9795,True
13432,1,1,9795,True
13433,1,0,9795,False
13434,1,0,9795,False
13435,1,1,9795,True
13436,1,0,9795,False
13437,1,0,9795,False
13438,1,1,9795,True
13439,1,0,9795,False
13440,1,0,9795,False
13441,1,1,9795,True
13442,1,1,9795,True
13443,1,1,9795,True
13444,1,0,9795,False
13445,1,1,9795,True
13446,1,1,9795,True
13447,1,1,9795,True
13448,1,1,9795,True
13449,1,1,9795,True
13450,1,1,9795,True
13451,1,1,9795,True
13452,1,1,9795,True
13453,1,0,9795,False
13454,1,1,9795,True
13455,1,0,9795,False
13456,1,1,9795,True
13457,1,1,9795,True
13458,1,0,9795,False
13459,1,1,9795,True
13460,1,0,9795,False
13461,1,1,9795,True
13462,1,1,9795,True
13463,1,0,9795,False
13464,1,0,9795,False
13465,1,1,9795,True
13466,1,1,9795,True
13467,1,1,9795,True
13468,1,1,9795,True
13469,1,0,9795,False
13470,1,0,9795,False
13471,1,1,9795,True
13472,1,1,9795,True
13473,1,0,9795,False
13474,1,0,9795,False
13475,1,0,9795,False
13476,1,1,9795,True
13477,1,1,9795,True
13478,1,1,9795,True
13479,1,0,9795,False
13480,1,0,9795,False
13481,1,0,9795,False
13482,1,0,9795,False
13483,1,1,9795,True
13484,1,1,9795,True
13485,1,1,9795,True
13486,1,0,9795,False
13487,1,0,9795,False
13488,1,0,9795,False
13489,1,1,9795,True
13490,1,1,9795,True
13491,1,1,9795,True
13492,1,0,9795,False
13493,1,0,9795,False
13494,1,0,9795,False
13495,1,1,9795,True
13496,1,1,9795,True
13497,1,0,9795,False
13498,1,1,9795,True
13499,1,0,9795,False
13500,1,0,9795,False
13501,1,1,9795,True
13502,1,1,9795,True
13503,1,1,9795,True
